Typ;Datum;Startzeit;Endzeit;Name;Angemeldet;Anwesend;Max. Teilnehmer;Warteliste;Trainer;Ort;Status;Sport;Aktivitätsgruppe;Kommentar zur Einheit;Veröffentlicht;Einheit archiviert;Aktivität archiviert;Einheit abgesagt
Klasse;01.08.25;17:30;18:30;class_name_01;;;8;0;;;Storniert;Yoga;activity_group_01;;;ja;nein;ja
Klasse;01.08.25;19:00;20:00;class_name_02;;;8;0;;;Storniert;Yoga;activity_group_02;;;ja;nein;ja
Klasse;02.08.25;09:00;10:00;class_name_03;1;1;6;0;Teacher01;;buchbar;Yoga;activity_group_03;;;nein;nein;nein
Klasse;02.08.25;10:30;11:30;class_name_04;2;2;8;0;Teacher01;;buchbar;Yoga;activity_group_04;;;nein;nein;nein
Klasse;02.08.25;12:00;13:00;class_name_05;;;8;0;;;Storniert;Yoga;activity_group_05;;;ja;nein;ja
Klasse;03.08.25;10:30;11:30;class_name_06;;;8;0;;;Storniert;Yoga;activity_group_06;;;ja;nein;ja
Klasse;03.08.25;11:45;13:00;class_name_07;;;8;0;;;Storniert;Yoga;activity_group_07;;;ja;nein;ja
Klasse;04.08.25;17:30;18:30;class_name_08;;;8;0;;;Storniert;Yoga;activity_group_08;;;ja;nein;ja
Klasse;04.08.25;18:45;19:45;class_name_09;;;8;0;;;Storniert;Yoga;activity_group_09;;;ja;nein;ja
Klasse;05.08.25;17:30;18:30;class_name_10;;;8;0;;;Storniert;Yoga;activity_group_10;;;nein;nein;ja
Klasse;05.08.25;19:00;20:00;class_name_11;;;8;0;;;Storniert;Yoga;activity_group_11;;;nein;nein;ja
Klasse;06.08.25;17:30;18:30;class_name_12;0;0;8;0;Teacher01;;buchbar;Yoga;activity_group_12;;;nein;nein;nein
Klasse;06.08.25;19:00;20:00;class_name_13;0;0;8;0;Teacher01;;buchbar;Yoga;activity_group_13;;;nein;nein;nein
Klasse;06.08.25;20:00;20:45;class_name_14;1;0;4;0;Teacher03;;buchbar;Yoga;activity_group_14;;;nein;nein;nein
Klasse;07.08.25;17:30;18:30;class_name_15;;;8;0;;;Storniert;Yoga;activity_group_15;;;ja;nein;ja
Klasse;07.08.25;18:45;19:45;class_name_16;;;8;0;;;Storniert;Yoga;activity_group_16;;;ja;nein;ja
Klasse;08.08.25;07:15;08:00;class_name_17;;;8;0;;;Storniert;Yoga;activity_group_17;;;ja;nein;ja
Klasse;08.08.25;09:00;10:00;class_name_18;;;8;0;;;Storniert;Yoga;activity_group_18;;;ja;nein;ja
Klasse;08.08.25;17:30;18:30;class_name_19;;;8;0;;;Storniert;Yoga;activity_group_19;;;ja;nein;ja
Klasse;08.08.25;18:00;20:00;class_name_20;3;2;8;0;Teacher02;;buchbar;Yoga;activity_group_20;;;nein;nein;nein
Klasse;08.08.25;19:00;20:00;class_name_21;;;8;0;;;Storniert;Yoga;activity_group_21;;;ja;nein;ja
Klasse;09.08.25;09:00;10:00;class_name_22;3;3;6;0;Teacher02;;buchbar;Yoga;activity_group_22;;;nein;nein;nein
Klasse;09.08.25;10:30;11:30;class_name_23;;;8;0;;;Storniert;Yoga;activity_group_23;;;ja;nein;ja
Klasse;09.08.25;18:45;20:45;class_name_24;;;10;0;;;Storniert;Yoga;activity_group_24;;;ja;nein;ja
Klasse;10.08.25;11:45;13:00;class_name_25;;;8;0;;;Storniert;Yoga;activity_group_25;;;ja;nein;ja
Klasse;11.08.25;07:15;08:00;class_name_26;2;0;8;0;Teacher02;;buchbar;Yoga;activity_group_26;;;nein;nein;nein
Klasse;11.08.25;09:00;10:00;class_name_27;0;0;8;0;Teacher02;;buchbar;Yoga;activity_group_27;;;nein;nein;nein
Klasse;11.08.25;17:30;18:30;class_name_28;;;8;0;;;Storniert;Yoga;activity_group_28;;;ja;nein;ja
Klasse;11.08.25;18:45;19:45;class_name_29;;;8;0;;;Storniert;Yoga;activity_group_29;;;ja;nein;ja
Klasse;11.08.25;18:45;19:45;class_name_30;;;8;0;;;Storniert;Yoga;activity_group_30;;;ja;nein;ja
Klasse;12.08.25;17:30;18:30;class_name_31;;;8;0;;;Storniert;Yoga;activity_group_31;;;ja;nein;ja
Klasse;12.08.25;19:00;20:00;class_name_32;1;1;8;0;Teacher01;;buchbar;Yoga;activity_group_32;;;nein;nein;nein
Klasse;13.08.25;17:30;18:30;class_name_33;;;8;0;;;Storniert;Yoga;activity_group_33;;;nein;nein;ja
Klasse;13.08.25;19:00;20:00;class_name_34;;;8;0;;;Storniert;Yoga;activity_group_34;;;nein;nein;ja
Klasse;13.08.25;20:00;20:45;class_name_35;;;4;0;;;Storniert;Yoga;activity_group_35;;;nein;nein;ja
Klasse;14.08.25;17:30;18:30;class_name_36;;;8;0;;;Storniert;Yoga;activity_group_36;;;ja;nein;ja
Klasse;14.08.25;18:45;19:45;class_name_37;;;8;0;;;Storniert;Yoga;activity_group_37;;;ja;nein;ja
Klasse;15.08.25;07:15;08:00;class_name_38;;;8;0;;;Storniert;Yoga;activity_group_38;;;ja;nein;ja
Klasse;15.08.25;09:00;10:00;class_name_39;;;8;0;;;Storniert;Yoga;activity_group_39;;;ja;nein;ja
Klasse;15.08.25;17:30;18:30;class_name_40;;;8;0;;;Storniert;Yoga;activity_group_40;;;ja;nein;ja
Klasse;15.08.25;19:00;20:00;class_name_41;;;8;0;;;Storniert;Yoga;activity_group_41;;;ja;nein;ja
Klasse;16.08.25;09:00;10:00;class_name_42;;;6;0;;;Storniert;Yoga;activity_group_42;;;ja;nein;ja
Klasse;16.08.25;10:30;11:30;class_name_43;;;8;0;;;Storniert;Yoga;activity_group_43;;;ja;nein;ja
Klasse;16.08.25;12:00;13:00;class_name_44;;;8;0;;;Storniert;Yoga;activity_group_44;;;ja;nein;ja
Klasse;17.08.25;11:45;13:00;class_name_45;;;8;0;;;Storniert;Yoga;activity_group_45;;;ja;nein;ja
Klasse;18.08.25;07:15;08:00;class_name_46;;;8;0;;;Storniert;Yoga;activity_group_46;;;ja;nein;ja
Klasse;18.08.25;09:00;10:00;class_name_47;;;8;0;;;Storniert;Yoga;activity_group_47;;;ja;nein;ja
Klasse;18.08.25;17:30;18:30;class_name_48;;;8;0;;;Storniert;Yoga;activity_group_48;;;ja;nein;ja
Klasse;18.08.25;18:45;19:45;class_name_49;;;8;0;;;Storniert;Yoga;activity_group_49;;;ja;nein;ja
Klasse;18.08.25;18:45;19:45;class_name_50;;;8;0;;;Storniert;Yoga;activity_group_50;;;ja;nein;ja
Klasse;19.08.25;17:30;18:30;class_name_51;;;8;0;;;Storniert;Yoga;activity_group_51;;;ja;nein;ja
Klasse;19.08.25;19:00;20:00;class_name_52;;;8;0;;;Storniert;Yoga;activity_group_52;;;ja;nein;ja
